filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-000018.mp3,I'M GOING AWAY HE SAID,4,0,fourties,male,england,,I'M GOING AWAY HE SAID,0.0,0.0
cv-valid-test/sample-000019.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,8,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SUTTING IVER THEARE,0.3,0.06
cv-valid-test/sample-000020.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,5,0,,,,,I AM GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,0.15384615384615385,0.02857142857142857
cv-valid-test/sample-000021.mp3,HE WASN'T ASKING FOR HELP,2,0,,,,,HE WASN'T ASKING FOR HELP,0.0,0.0
cv-valid-test/sample-000022.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,0.0,0.0
cv-valid-test/sample-000023.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,4,0,,,,,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,0.2,0.017857142857142856
cv-valid-test/sample-000024.mp3,I'D LIKE TO THINK,1,0,fourties,male,,,I HAD LIKED TO THINK,0.75,0.23529411764705882
cv-valid-test/sample-000025.mp3,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT,1,0,,,,,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT,0.0,0.0
cv-valid-test/sample-000026.mp3,YOU'LL TAKE FIFTY AND LIKE IT,1,0,fifties,male,england,,YOU'LL TAKE FIFTY AND LIGHT IT,0.16666666666666666,0.10344827586206896
cv-valid-test/sample-000027.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,2,0,,,,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,0.0,0.0
cv-valid-test/sample-000028.mp3,WHAT'S YOUR NAME HE ASKED,2,0,,,,,WHAT'S YOUR NAME HE ASKED,0.0,0.0
cv-valid-test/sample-000029.mp3,IT'S BECAUSE YOU WERE NOT BORN,2,0,,,,,IT'S BECAUSE YOU WERE NOT BORN,0.0,0.0
cv-valid-test/sample-000030.mp3,WHAT DO YOU THINK OF THAT,1,0,,,,,WHAT DO YOU THINK OF THAT,0.0,0.0
cv-valid-test/sample-000031.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,2,0,twenties,male,african,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PULIMENTS,0.09090909090909091,0.11320754716981132
cv-valid-test/sample-000032.mp3,I HAVEN'T HEARD THE BABY COMPLAIN YET,2,0,,,,,I HAVEN'T HEARD THE BABY COMPLAIN YET,0.0,0.0
cv-valid-test/sample-000033.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,1,0,thirties,female,indian,,I TOLD HIM HE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,0.07142857142857142,0.015384615384615385
cv-valid-test/sample-000034.mp3,THE ONE YOU'RE BLOCKING,1,0,fifties,female,,,THE ONE YOU'RE BLOCKING,0.0,0.0
cv-valid-test/sample-000035.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,1,0,teens,male,us,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,0.0,0.0
cv-valid-test/sample-000036.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,2,0,twenties,female,us,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,0.0,0.0
cv-valid-test/sample-000037.mp3,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY,1,0,fourties,male,canada,,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY,0.0,0.0
cv-valid-test/sample-000038.mp3,I WISH YOU WOULDN'T,2,0,thirties,male,us,,I WISH YOU WOULDN'T,0.0,0.0
cv-valid-test/sample-000039.mp3,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID,3,2,,,,,NATURE KNOWS ME IS THE WISEST BEING IN CREATION THE SUN SAID,0.08333333333333333,0.016666666666666666
cv-valid-test/sample-000040.mp3,THERE IS ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWERED,2,1,,,,,THERE'S ONLY ONE WAY TO LEARN THE ALCHIMIST ANSW E,0.5,0.11320754716981132
cv-valid-test/sample-000041.mp3,DON'T DO IT FOR ME,1,0,twenties,male,us,,DON'T DO IT FOR ME,0.0,0.0
cv-valid-test/sample-000042.mp3,I'M NOT WORKING FOR ANY OTHER PAPER,1,0,twenties,male,england,,I'M NOT WORKING FOR ANY OTHER PAPER,0.0,0.0
cv-valid-test/sample-000043.mp3,THAT'S NOT SO BAD,1,0,fourties,male,ireland,,THAT'S NOT SO BAD,0.0,0.0
cv-valid-test/sample-000044.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,2,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,0.0,0.0
cv-valid-test/sample-000045.mp3,I HAVE THE MONEY I NEED TO BUY MY SHEEP,2,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP,0.0,0.0
cv-valid-test/sample-000046.mp3,THE BOY LOOKED OUT AT THE HORIZON,4,0,,,,,THE BOY LOOKED OUT AT THE HORIZON,0.0,0.0
cv-valid-test/sample-000047.mp3,NEVER MIND ABOUT THAT,1,0,,,,,NEVER MIND ABOUT THAT,0.0,0.0
cv-valid-test/sample-000048.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,1,0,,,,,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,0.0,0.0
cv-valid-test/sample-000049.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0.0,0.0
cv-valid-test/sample-000050.mp3,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,3,0,,,,,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0.0,0.0
cv-valid-test/sample-000051.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,3,0,teens,female,us,,NOW I WOULD DRIFT GENTLY OFF TO DREAM LAND,0.375,0.1
cv-valid-test/sample-000052.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,3,0,thirties,male,canada,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SANDPITS,0.14285714285714285,0.01639344262295082
cv-valid-test/sample-000053.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,5,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0,0.0
cv-valid-test/sample-000054.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,3,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER,0.0,0.0
cv-valid-test/sample-000055.mp3,SHAKESPEARE NEVER SAID THAT,1,0,twenties,male,us,,SHAKESPEARE NEVER SAID THAT,0.0,0.0
cv-valid-test/sample-000056.mp3,YOU NEED TO SEE THIS,1,0,fourties,male,philippines,,YOU NEED TO SEE THIS,0.0,0.0
cv-valid-test/sample-000057.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,2,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,0.0,0.0
cv-valid-test/sample-000058.mp3,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,1,0,fifties,male,us,,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,0.0,0.0
cv-valid-test/sample-000059.mp3,THIS IS NO PLACE FOR YOU,1,0,,,,,THIS IS NO PLACE FOR YOU,0.0,0.0
cv-valid-test/sample-000060.mp3,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,1,0,fifties,male,us,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,0.0,0.0
cv-valid-test/sample-000061.mp3,DON'T POINT THE GUN AT ME,1,0,twenties,female,indian,,TOM POINT THE GUN AT ME,0.16666666666666666,0.16
cv-valid-test/sample-000062.mp3,HE'S THE MAN THE ADS ARE WRITTEN FOR,1,0,thirties,male,england,,HE'S THE MAN THAT'S ARE WRITTEN FOR,0.25,0.1111111111111111
cv-valid-test/sample-000063.mp3,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE,1,0,thirties,male,england,,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE,0.0,0.0
cv-valid-test/sample-000064.mp3,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,1,0,,,,,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DIS,0.08333333333333333,0.06060606060606061
cv-valid-test/sample-000065.mp3,I TOLD YOU TO HAVE THE ICE BOX FIXED,1,0,fifties,female,australia,,I TOLD YOU TO HAVE THE EYES POT FIXED,0.2222222222222222,0.1388888888888889
cv-valid-test/sample-000066.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,1,0,,,,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0.0,0.0
cv-valid-test/sample-000067.mp3,I'M COMING FATIMA HE SAID,2,0,,,,,IAM COMING FARTIMAR HE SAID,0.4,0.12
cv-valid-test/sample-000068.mp3,DON'T DO IT FOR ME,2,0,,,,,DON'T DO IT FOR ME,0.0,0.0
cv-valid-test/sample-000069.mp3,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT,2,0,,,,,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT,0.0,0.0
cv-valid-test/sample-000070.mp3,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE,1,0,,,,,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE,0.0,0.0
cv-valid-test/sample-000071.mp3,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN,3,0,,,,,HE THOUGHT OF ALL THE MARRYED SHEPHERDS HE HAD KNOWN,0.1,0.019230769230769232
cv-valid-test/sample-000072.mp3,YOU MEAN SPIES AND THINGS LIKE THAT,1,0,,,,,DID YOU MEAN SPITHE AND THINKS LIKE TUT,0.5714285714285714,0.2857142857142857
cv-valid-test/sample-000073.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,3,0,thirties,male,indian,,BUT FINALLY THE MERCHANT APPEARED AND ASKED A BOY TO SHARE FULL SHAP,0.3076923076923077,0.14084507042253522
cv-valid-test/sample-000074.mp3,I JUST GOT RID OF ONE CROWD,1,0,twenties,male,,,AD JUST GUT RID OF ONE CROWD,0.2857142857142857,0.1111111111111111
cv-valid-test/sample-000075.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,1,0,,,,,EVERY SEARCH BEGINS WITH PIGENER'S LOCK,0.3333333333333333,0.125
cv-valid-test/sample-000076.mp3,YOU CAN'T BE THE WIND THE WIND SAID,1,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID,0.0,0.0
cv-valid-test/sample-000077.mp3,HE HAD SURPRISED HIMSELF WITH THE THOUGHT,3,0,,,,,HE HAD SURPRISED HIMSELF WITH THE THOUGHT,0.0,0.0
cv-valid-test/sample-000078.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED,2,1,,,,,HE WAS GOING TO MISS THE PLACE AND ALL A GOOD THING THAT HE HAD LANED,0.26666666666666666,0.14492753623188406
cv-valid-test/sample-000079.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,2,0,,,,,A HUGE HOLA HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,0.16666666666666666,0.034482758620689655
cv-valid-test/sample-000080.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,7,0,twenties,other,england,,MOST METEORITES ARE MORE OR LESS ROUNDED,0.0,0.0
cv-valid-test/sample-000081.mp3,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON,1,0,seventies,male,canada,,IT'S CANDAS NOW A LONG DISTANCE FROM WASHINGTON,0.25,0.10204081632653061
cv-valid-test/sample-000082.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,1,0,sixties,female,england,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,0.0,0.0
cv-valid-test/sample-000083.mp3,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS,1,0,,,,,THE BOY WENT TO HIS ROOM AND PECKED HIS BELONGINGS,0.1,0.02
cv-valid-test/sample-000084.mp3,DO YOU KNOW WHAT,1,0,seventies,male,us,,DID YOU KNOW THAT,0.5,0.1875
cv-valid-test/sample-000085.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,1,0,,,,,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,0.0,0.0
cv-valid-test/sample-000086.mp3,THIS IS FOR YOU,2,0,,,,,THIS IS FOR YOU,0.0,0.0
cv-valid-test/sample-000087.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,3,0,,,,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,0.0,0.0
cv-valid-test/sample-000088.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,3,0,twenties,male,england,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,0.0,0.0
cv-valid-test/sample-000089.mp3,IT SEEMED SO SAFE AND TRANQUIL,3,0,,,,,IT SEEMS SO SAFE AND TRANQUIL,0.16666666666666666,0.06666666666666667
cv-valid-test/sample-000090.mp3,AREN'T YOU GOING TO TELL ME,1,0,thirties,male,scotland,,AIN'T YOU GOING TO TELL ME,0.16666666666666666,0.07407407407407407
cv-valid-test/sample-000091.mp3,THAT'S TRUE THE BOY THOUGHT,3,0,,,,,THAT'S TRUE THE BOY THOUGHT,0.0,0.0
cv-valid-test/sample-000092.mp3,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,2,0,,,,,WE ARE REFUGEES FROM THE TRIBE OF WARS AND WE NEED MOMEY THE OTHER FIGURE SAID,0.35714285714285715,0.09333333333333334
cv-valid-test/sample-000093.mp3,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE,2,0,,,,,DURING ONE OF THESE CONVERSATIONS DE RIVULTOL OF HIS OWN LIFE,0.25,0.1076923076923077
cv-valid-test/sample-000094.mp3,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA,2,0,,,,,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA,0.0,0.0
cv-valid-test/sample-000095.mp3,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,1,0,thirties,male,england,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,0.0,0.0
cv-valid-test/sample-000096.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,5,0,,,,,I HEARD A FAINT MOVEMENT INTE MY FEET,0.125,0.07894736842105263
cv-valid-test/sample-000097.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,5,0,,,,,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,0.0,0.0
cv-valid-test/sample-000098.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2,0,thirties,male,us,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0,0.0
cv-valid-test/sample-000099.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,5,1,fifties,male,scotland,,IT LOOKED LIKE A RUSTY GAS FLUTE,0.14285714285714285,0.09375
cv-valid-test/sample-000100.mp3,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,2,0,,,,,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,0.0,0.0
cv-valid-test/sample-000101.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,5,0,,,,,ALL THEY THINK ABOUT IS FRUID AND WATER,0.125,0.07894736842105263
cv-valid-test/sample-000102.mp3,AFTER THE DICTATOR'S RULE OF FOURTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED,1,0,fifties,female,indian,,AFTER THE DICTATORS RULE OF FORTY THREE YEARS WAS OVER THE PLANTRY WAS DEVASTITE,0.2857142857142857,0.08433734939759036
cv-valid-test/sample-000103.mp3,ONLY WHEN HE CONSENTS,8,1,,,,,ONLY WHEN HE CONSENTS,0.0,0.0
cv-valid-test/sample-000104.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,4,0,thirties,male,,,THE CAMEL DRAGER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,0.06666666666666667,0.02666666666666667
cv-valid-test/sample-000105.mp3,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER,1,0,twenties,male,england,,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER,0.0,0.0
cv-valid-test/sample-000106.mp3,SURE YOU DON'T WANT ME TO GO IN WITH YOU,2,0,fourties,female,canada,,SURE YOU DON'T WANT ME TO GO IN WITH YOU,0.0,0.0
cv-valid-test/sample-000107.mp3,I WANT IT AS SOON AS POSSIBLE,3,0,thirties,male,us,,I WANT IT AS SOON AS BOSSIBORON,0.14285714285714285,0.1724137931034483
cv-valid-test/sample-000108.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,9,4,,,,,E LOOK LIKE A RESSINGASLODE,0.7142857142857143,0.375
cv-valid-test/sample-000109.mp3,SOME STORMS ARE WORTH THE WRECKAGE,2,0,,,,,SONG STRONG TE WORTE WRETCHAGE,1.0,0.4117647058823529
cv-valid-test/sample-000110.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,2,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,0.0,0.0
cv-valid-test/sample-000111.mp3,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED,1,0,sixties,male,us,,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED,0.0,0.0
cv-valid-test/sample-000112.mp3,IT'S AS MUCH MY FAULT AS YOURS,3,0,twenties,male,us,,IT'S AS MUCH MY FAULT AS YOURS,0.0,0.0
cv-valid-test/sample-000113.mp3,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOWPOWER EMBEDDED DEVICES,1,0,,,,,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOW POWER AND BEDDED DEVICES,0.4,0.0641025641025641
cv-valid-test/sample-000114.mp3,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS,3,0,,,,,THE MERCHANTS WERE ASSEMBLING THER STALS AND THE BOY HELPED A CANDICELLAR TO DO HIS,0.25,0.06976744186046512
cv-valid-test/sample-000115.mp3,YOU DON'T DENY THAT,1,0,fourties,female,us,,YOU DON'T DENY THAT,0.0,0.0
cv-valid-test/sample-000116.mp3,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,1,0,teens,male,,,THE MADSEBOY CONTINUED DIGGING BUT HE FOUND NOTHING,0.4,0.12727272727272726
cv-valid-test/sample-000117.mp3,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH,1,0,thirties,female,us,,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKA,0.1,0.01818181818181818
cv-valid-test/sample-000118.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,2,1,twenties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0,0.0
cv-valid-test/sample-000119.mp3,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN,3,0,,,,,IT SAD THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN,0.07142857142857142,0.014705882352941176
cv-valid-test/sample-000120.mp3,ALL THINGS ARE ONE THE BOY THOUGHT,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT,0.0,0.0
cv-valid-test/sample-000121.mp3,I CAN'T LET YOU HAVE MY PLANE,1,0,fifties,male,us,,I CAN'T LET YOU HAVE MY PLANE,0.0,0.0
cv-valid-test/sample-000122.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,0.0,0.0
cv-valid-test/sample-000123.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,3,0,,,,,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMELSKIN,0.125,0.013333333333333334
cv-valid-test/sample-000124.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,2,0,twenties,male,,,MY SEVEN YE RESERME GAP A SMART  NOT DRUGS,0.4444444444444444,0.22727272727272727
cv-valid-test/sample-000125.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,0.0,0.0
cv-valid-test/sample-000126.mp3,SUN IS BETTER THAN RAIN,1,0,,,,,N SALIS BEGGA BUBOY,1.0,0.782608695652174
cv-valid-test/sample-000127.mp3,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,1,0,,,,,THE BOY WAS WRONG ON WORE TO DO RITALIER BUT HE WAS IN A FOREIGN COUNTRY,0.3333333333333333,0.20270270270270271
cv-valid-test/sample-000128.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,1,0,,,,,THAT IT WAS A LITTLE TOO LARGE FOR A SHERMAN,0.3333333333333333,0.20930232558139536
cv-valid-test/sample-000129.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS,3,0,,,,,IT'S THE MASTER WORK OF THE ALCHEMISTS,0.0,0.0
cv-valid-test/sample-000130.mp3,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET,3,0,,,,,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET,0.0,0.0
cv-valid-test/sample-000131.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,2,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0,0.0
cv-valid-test/sample-000132.mp3,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,2,0,thirties,male,canada,,FROM HEREON YOU WILL BE ALONE THE ALCHONIST SAID,0.3,0.061224489795918366
